# Held-out prose retrieval: chronological engineering devlog.
# Labels were authored from filenames/headings before retrieval was run.
# query	expected_path_substring	note
when did redundancy pruning reveal the budget sweep result	2026-06-16.adoc	MMR and budget sweep entry
when were paragraph-sized prose indexing and nDCG measurement added	2026-06-15.adoc	assembly quality entry
which day introduced the smaller MCP tool surface and grammar download gate	2026-06-14.adoc	Tight-7 and dependency guard
find the licensing and polyglot audit with six remediation waves	2026-06-12.adoc	audit day
when were the token savings ledger and timeline viewer built	2026-06-13.adoc	savings and timeline entry
find the work on intent overlays conservative stemming and CLI hardening	2026-06-02.adoc	intent/ranking entry
which first-day entry starts with a security audit and precise source spans	2026-05-23.adoc	initial workspace entry
when did coxn go from scaffold to a provider-backed gated harness	2026-06-24.adoc	coxn phases zero through four
find the health score honesty work and remediation kickoff	2026-06-30.adoc	health remediation entry
when did the coupled stack merge aden and add the coxn cockpit	2026-07-01.adoc	coupled stack entry
which entry delivered the frictionless terminal UI and golden-state aden	2026-07-02.adoc	integration climax
when did coxn become featureful sandboxed and optional with aden	2026-06-25.adoc	coxn milestone entry
