# Linux kernel (subset) end-to-end retrieval eval. query<TAB>expected_path<TAB>note
the out-of-memory killer that selects a process to kill when memory is exhausted	mm/oom_kill.c	OOM killer
the physical page frame allocator based on the buddy system	mm/page_alloc.c	buddy allocator
the SLUB slab allocator with per-cpu freelists	mm/slub.c	SLUB
the page cache and memory-mapped file read/write core	mm/filemap.c	page cache
the page fault handler and copy-on-write logic for anonymous and file memory	mm/memory.c	fault handling
the page reclaim machinery including kswapd and the LRU scanner	mm/vmscan.c	reclaim/kswapd
reverse mapping that tracks which page tables map a given physical page	mm/rmap.c	rmap
the virtually contiguous kernel memory allocator (vmalloc/vmap)	mm/vmalloc.c	vmalloc
swapping pages out to and in from swap devices and the swap area management	mm/swapfile.c	swap area mgmt
the swap cache that bridges swap entries and the page cache	mm/swap_state.c	swap cache
transparent huge page support and the splitting of huge pages	mm/huge_memory.c	THP
the hugetlbfs huge page pool reservation and accounting	mm/hugetlb.c	hugetlb
kernel samepage merging that deduplicates identical anonymous pages	mm/ksm.c	KSM
the daemon that collapses regular pages into transparent huge pages	mm/khugepaged.c	khugepaged
memory compaction that migrates pages to form contiguous free blocks	mm/compaction.c	compaction
migrating pages between nodes and during compaction	mm/migrate.c	page migration
the memory control group resource controller for accounting and limits	mm/memcontrol.c	memcg
NUMA memory placement policy for tasks and VMAs	mm/mempolicy.c	mempolicy
creating, splitting and merging virtual memory area mappings via mmap	mm/mmap.c	mmap
remapping an existing virtual memory region to a new address	mm/mremap.c	mremap
changing protection bits on a range of virtual memory	mm/mprotect.c	mprotect
locking pages into memory so they cannot be swapped out	mm/mlock.c	mlock
the early boot physical memory allocator before the buddy system is up	mm/memblock.c	memblock
the per-cpu memory allocator	mm/percpu.c	percpu allocator
handling hardware-poisoned pages with memory errors	mm/memory-failure.c	memory-failure
read-ahead heuristics that prefetch file pages into the page cache	mm/readahead.c	readahead
writing back dirty page-cache pages and dirty throttling	mm/page-writeback.c	dirty writeback
the userfaultfd mechanism for handling page faults in user space	mm/userfaultfd.c	userfaultfd
the resizable tmpfs / shared anonymous memory filesystem	mm/shmem.c	tmpfs/shmem
the compressed in-memory swap cache backend	mm/zswap.c	zswap
the compressed memory allocator that packs objects into zspages	mm/zsmalloc.c	zsmalloc
detecting kernel memory leaks by scanning for orphaned allocations	mm/kmemleak.c	kmemleak
the slab/slob/slub common front-end and kmalloc cache creation	mm/slab_common.c	slab common
the daemon-side per-cpu LRU batching of folio activation and freeing	mm/swap.c	LRU pagevec
walking page tables generically with a callback per level	mm/pagewalk.c	pagewalk
pinning user pages for direct IO and DMA (get_user_pages)	mm/gup.c	GUP
the per-zone and global VM event and statistics counters	mm/vmstat.c	vmstat
adding and removing physical memory at runtime (memory hotplug)	mm/memory_hotplug.c	memory hotplug
the shrinker registration and slab cache reclaim callbacks	mm/shrinker.c	shrinkers
contiguous memory allocator for large physically contiguous regions	mm/cma.c	CMA
the working set / refault detection for the page cache	mm/workingset.c	workingset
process address space dumping and core membership of mm structures	mm/mmu_gather.c	mmu_gather TLB
the completely fair scheduler class with the runqueue red-black tree	kernel/sched/fair.c	CFS/EEVDF
the core scheduler with context switch and runqueue management	kernel/sched/core.c	sched core
the realtime scheduling class for SCHED_FIFO and SCHED_RR	kernel/sched/rt.c	RT class
the deadline scheduling class implementing EDF with bandwidth servers	kernel/sched/deadline.c	SCHED_DEADLINE
per-entity load tracking that computes task and runqueue utilization	kernel/sched/pelt.c	PELT
pressure stall information accounting for cpu, memory and io stalls	kernel/sched/psi.c	PSI
the schedutil cpufreq governor driven by scheduler utilization	kernel/sched/cpufreq_schedutil.c	schedutil
computing the global load average over one, five and fifteen minutes	kernel/sched/loadavg.c	loadavg
building and managing scheduler domains and topology	kernel/sched/topology.c	sched domains
the idle task loop and idle-time cpu management	kernel/sched/idle.c	idle loop
the membarrier system call for cross-cpu memory ordering	kernel/sched/membarrier.c	membarrier
the BPF extensible scheduler class	kernel/sched/ext.c	sched_ext
the stop-machine highest priority scheduling class	kernel/sched/stop_task.c	stop class
sleeping and waking on wait queues	kernel/sched/wait.c	wait queues
completion variables for one-shot wait-for-event synchronization	kernel/sched/completion.c	completions
high resolution timers with the per-cpu timer red-black trees	kernel/time/hrtimer.c	hrtimer
the low resolution timer wheel for jiffies-based timeouts	kernel/time/timer.c	timer wheel
core kernel timekeeping that maintains monotonic and wall-clock time	kernel/time/timekeeping.c	timekeeping
managing clocksource drivers and selecting the best one	kernel/time/clocksource.c	clocksource
the tickless / dynamic tick (nohz) idle handling	kernel/time/tick-sched.c	nohz tick
the NTP state machine that disciplines the system clock	kernel/time/ntp.c	NTP
per-process and per-thread cpu-time POSIX timers and clocks	kernel/time/posix-cpu-timers.c	posix cpu timers
the alarmtimer interface that can wake the system from suspend	kernel/time/alarmtimer.c	alarmtimer
the generic POSIX interval timer syscall interface	kernel/time/posix-timers.c	posix timers
broadcasting timer interrupts to wake cpus in deep idle	kernel/time/tick-broadcast.c	tick broadcast
the queued spinlock (MCS-based) implementation	kernel/locking/qspinlock.c	qspinlock
the runtime locking correctness validator	kernel/locking/lockdep.c	lockdep
the mutex implementation with optimistic spinning	kernel/locking/mutex.c	mutex
read/write semaphores with writer lock stealing and spinning	kernel/locking/rwsem.c	rwsem
the priority-inheritance rt-mutex implementation	kernel/locking/rtmutex.c	rtmutex PI
the MCS-style queue lock used for optimistic spinning by sleeping locks	kernel/locking/osq_lock.c	osq_lock
the queued reader/writer lock	kernel/locking/qrwlock.c	qrwlock
the counting semaphore implementation	kernel/locking/semaphore.c	semaphore
per-cpu read-write semaphore optimized for readers	kernel/locking/percpu-rwsem.c	percpu-rwsem
registering and freeing interrupt handlers and irq affinity (request_irq)	kernel/irq/manage.c	irq manage
the irq_chip low-level interrupt controller abstraction and flow handlers	kernel/irq/chip.c	irq chip
mapping hardware interrupt numbers to Linux irq numbers via irq domains	kernel/irq/irqdomain.c	irqdomain
message signaled interrupt (MSI) management	kernel/irq/msi.c	MSI
detecting and disabling spurious or stuck interrupts	kernel/irq/spurious.c	spurious irq
the bitmap matrix allocator for managing interrupt vectors per cpu	kernel/irq/matrix.c	irq matrix
the per-irq descriptor allocation and lookup	kernel/irq/irqdesc.c	irqdesc
the multi-queue block layer request dispatch core	block/blk-mq.c	blk-mq
the generic block layer core that submits bios and builds requests	block/blk-core.c	blk-core
the block I/O bio structure allocation and management	block/bio.c	bio
the I/O scheduler elevator framework and switching	block/elevator.c	elevator
the deadline I/O scheduler for the multi-queue block layer	block/mq-deadline.c	mq-deadline
the budget fair queueing (BFQ) I/O scheduler	block/bfq-iosched.c	BFQ
the Kyber latency-targeting I/O scheduler	block/kyber-iosched.c	kyber
merging adjacent bios and requests and splitting oversized bios	block/blk-merge.c	blk-merge
the block layer cgroup controller infrastructure	block/blk-cgroup.c	blk-cgroup
proportional weight I/O cost throttling controller	block/blk-iocost.c	iocost
flushing and FUA request sequencing in the block layer	block/blk-flush.c	flush/FUA
the writeback throttling that limits buffered write latency	block/blk-wbt.c	wbt
managing per-device hardware queue tags for in-flight requests	block/blk-mq-tag.c	blk-mq tags
the gendisk and block device partition and registration handling	block/genhd.c	genhd
the block device special file operations and raw block I/O	block/fops.c	block fops
zoned block device zone management and zone append	block/blk-zoned.c	zoned
total I/O bandwidth throttling per cgroup	block/blk-throttle.c	blk-throttle
Where is the TCP receive path that processes incoming segments, ACKs, and updates the connection state machine?	net/ipv4/tcp_input.c	TCP input/receive processing
Which file builds and transmits outgoing TCP segments, handling window sizing and retransmission queue sending?	net/ipv4/tcp_output.c	TCP output/transmit path
Where are the TCP retransmission, keepalive, and delayed-ACK timer handlers implemented?	net/ipv4/tcp_timer.c	TCP timers
Where is the core TCP socket API implementation including sendmsg, recvmsg, and connection setup glue?	net/ipv4/tcp.c	TCP core socket layer
Where is the pluggable congestion control framework that registers and selects TCP congestion algorithms?	net/ipv4/tcp_cong.c	TCP congestion control framework
Which file implements the CUBIC TCP congestion control algorithm?	net/ipv4/tcp_cubic.c	CUBIC congestion control
Where is the BBR bottleneck-bandwidth-and-RTT congestion control algorithm implemented?	net/ipv4/tcp_bbr.c	BBR congestion control
Where is TCP Fast Open with its cookie handling for sending data in the SYN implemented?	net/ipv4/tcp_fastopen.c	TCP Fast Open
Where is the SYN cookie generation and validation logic to resist SYN flood attacks?	net/ipv4/syncookies.c	SYN cookies
Which file handles the IPv4-specific TCP glue including connect, the v4 hash tables, and the SYN/ACK transmit?	net/ipv4/tcp_ipv4.c	TCP IPv4 specifics
Where are TIME-WAIT and other TCP minisocket states handled?	net/ipv4/tcp_minisocks.c	TCP minisockets/timewait
Where is the UDP protocol implementation with its sendmsg/recvmsg and socket hash lookups?	net/ipv4/udp.c	UDP implementation
Where is the IPv4 packet receive entry point that validates and delivers incoming IP datagrams up the stack?	net/ipv4/ip_input.c	IP input path
Which file builds outgoing IPv4 packets and pushes them toward the device for transmission?	net/ipv4/ip_output.c	IP output path
Where is IPv4 packet forwarding between interfaces handled for a router?	net/ipv4/ip_forward.c	IP forwarding
Where is IPv4 datagram fragmentation reassembly of received fragments handled?	net/ipv4/ip_fragment.c	IP defrag/reassembly
Where is the IPv4 routing cache and route lookup including output route resolution implemented?	net/ipv4/route.c	IPv4 routing
Which file implements the LPC-trie data structure used for the IPv4 FIB forwarding table lookups?	net/ipv4/fib_trie.c	FIB trie
Where are the FIB next-hop semantics and fib_info structures for IPv4 routes managed?	net/ipv4/fib_semantics.c	FIB semantics
Where is the ARP protocol that resolves IPv4 addresses to link-layer addresses implemented?	net/ipv4/arp.c	ARP
Where is the ICMP protocol handling echo requests and error messages for IPv4 implemented?	net/ipv4/icmp.c	ICMP
Where is the IGMP multicast group membership protocol for IPv4 implemented?	net/ipv4/igmp.c	IGMP
Where is the AF_INET address family registration with socket creation and protocol switch for IPv4?	net/ipv4/af_inet.c	AF_INET family
Where are the shared connection-oriented socket helpers like accept queue handling and port binding for INET protocols?	net/ipv4/inet_connection_sock.c	inet connection sock
