# Copyright (c) 2026 RioPlay <rioplay@rioplay.dev>
# SPDX-License-Identifier: AGPL-3.0-or-later
#
# External PROSE retrieval eval — Pro Git (progit/progit2), AsciiDoc book.
#   repo:  https://github.com/progit/progit2   (gen scope: book/)
#   query <TAB> expected_path_substring <TAB> note
#
# Queries are deliberately phrased in lay / synonym vocabulary that differs from
# Git's jargon (e.g. "throw away" not "reset", "set aside" not "stash"), so they
# exercise the OEWN synonym-expansion lever rather than exact-term BM25. Authored
# as natural questions, then spot-checked against the actual book (see README
# convention: "# [spot-check ...]" lines are excluded and counted in pass-rate).
#
# query	expected	note
how do I throw away changes I have not committed yet	undoing.adoc	undo family; lay "throw away" vs "reset/checkout"
set aside my half-finished work without making a commit	stashing-cleaning.adoc	"set aside" vs jargon "stash"
combine the work from two branches into one	basic-branching-and-merging.adoc	"combine" vs "merge"
move a series of commits onto a different starting point	rebasing.adoc	"starting point" vs "base"
make a short nickname for a long git command	aliases.adoc	"nickname" vs "alias"
cryptographically sign my commits and tags	signing.adoc	near-jargon; should be easy
figure out which commit introduced a defect	debugging.adoc	"defect" vs "bug"; bisect chapter
look through the project history for a piece of text	searching.adoc	"look through" vs "search/grep"
remember my username and password so I stop retyping them	credentials.adoc	"remember" vs "credential storage"
embed another repository inside my own project	submodules.adoc	"embed" vs "submodule"
mark a particular release with a version label	tagging.adoc	"label" vs "tag"
rename and reorder my earlier commits	rewriting-history.adoc	"rename/reorder" vs "rewrite"
connect my project to a remote repository	remotes.adoc	"connect" vs "remote"
automatically run a script just before each commit	hooks.adoc	"run a script before commit" vs "hook"
resolve a difficult merge conflict by hand	advanced-merging.adoc	"difficult" vs "advanced"
reuse a conflict resolution I already worked out once	rerere.adoc	plain-language gloss of rerere
what exactly is version control and why use it	about-version-control.adoc	broad concept question
set up my name and email the very first time	first-time-setup.adoc	"very first time" vs "first-time setup"
pick individual changes to stage one at a time	interactive-staging.adoc	"pick individual" vs "interactive staging"
talk to a subversion server from git	client-svn.adoc	"talk to" vs "client"; "subversion" vs svn
